ID,theta_E,theta_E_sigma
00009497,0.97646,0.07506
00009498,0.46010,0.05500
00009499,1.03690,0.09311
00009500,0.38832,0.02813
00009501,0.98370,0.13377
00009502,0.52469,0.04959
00009503,0.71295,0.08114
00009504,1.78454,0.22749
00009505,0.45416,0.03985
00009506,0.80661,0.05060
00009507,0.63065,0.07841
00009508,1.11954,0.10758
00009509,1.32183,0.14040
00009510,0.59622,0.04490
00009511,0.49554,0.03286
00009512,0.34471,0.03335
00009513,0.28087,0.03215
00009514,0.54127,0.02994
00009515,0.92353,0.11425
00009516,0.36650,0.02809
00009517,0.85779,0.08514
00009518,0.56789,0.06257
00009519,0.79705,0.04821
00009520,0.62649,0.04945
00009521,0.63285,0.04777
00009522,0.54167,0.22238
00009523,1.89232,0.21348
00009524,1.82001,0.27364
00009525,0.72722,0.06382
00009526,0.58976,0.04763
00009527,1.20466,0.12506
00009528,0.62991,0.04389
00009529,0.49650,0.05033
00009530,0.89036,0.10067
00009531,0.33553,0.04118
00009532,2.23398,0.30852
00009533,0.53443,0.05187
00009534,0.97462,0.07847
00009535,2.62312,0.35160
00009536,1.82023,0.19133
00009537,1.12494,0.14694
00009538,0.71077,0.03760
00009539,0.79378,0.07799
00009540,0.53762,0.03505
00009541,1.44190,0.16026
00009542,0.46617,0.05239
00009543,0.44284,0.11064
00009544,0.87558,0.08801
00009545,0.38081,0.04123
00009546,0.31633,0.02897
00009547,0.40439,0.03819
00009548,0.38562,0.03013
00009549,0.80693,0.04899
00009550,0.41888,0.04700
00009551,1.49649,0.14145
00009552,0.69904,0.09060
00009553,1.67609,0.23060
00009554,1.12508,0.12982
00009555,0.77725,0.09332
00009556,0.72527,0.05981
00009557,0.88339,0.12063
00009558,0.44183,0.02781
00009559,1.39820,0.21482
00009560,0.70567,0.09046
00009561,0.61795,0.04241
00009562,0.20191,0.03141
00009563,0.92300,0.10842
00009564,1.16448,0.23191
00009565,0.96859,0.08740
00009566,0.26132,0.02488
00009567,0.43304,0.03896
00009568,0.36510,0.05158
00009569,0.52414,0.07022
00009570,0.70848,0.04997
00009571,0.35888,0.05213
00009572,1.05511,0.08572
00009573,0.25045,0.02597
00009574,0.40101,0.02961
00009575,0.29697,0.02900
00009576,1.02357,0.07730
00009577,1.14081,0.10999
00009578,0.66521,0.05594
00009579,1.34992,0.14887
00009580,1.16680,0.11806
00009581,0.40349,0.03186
00009582,0.17505,0.02412
00009583,0.75332,0.07836
00009584,0.22701,0.03318
00009585,0.84368,0.11151
00009586,1.26587,0.11224
00009587,0.62534,0.07546
00009588,0.50911,0.03644
00009589,0.34512,0.02334
00009590,0.48780,0.05284
00009591,0.29373,0.03223
00009592,0.45834,0.03637
00009593,0.70299,0.07648
00009594,0.77536,0.08575
00009595,0.52870,0.04419
00009596,1.14350,0.10617
00009597,0.74936,0.14632
00009598,0.37705,0.03656
00009599,1.00905,0.12252
00009600,1.19714,0.08923
00009601,0.40321,0.04243
00009602,0.68081,0.05745
00009603,0.45192,0.02974
00009604,0.34621,0.07761
00009605,0.63305,0.04412
00009606,0.32133,0.02564
00009607,0.28888,0.02807
00009608,0.61901,0.04871
00009609,0.47913,0.03419
00009610,0.89412,0.09488
00009611,0.27745,0.05645
00009612,1.44008,0.19944
00009613,0.37614,0.03361
00009614,0.66567,0.09832
00009615,0.77104,0.05499
00009616,1.17391,0.12384
00009617,0.82860,0.07542
00009618,1.96069,0.31968
00009619,0.77209,0.06983
00009620,0.82157,0.05879
00009621,0.53292,0.19471
00009622,0.40689,0.02442
00009623,0.63537,0.04969
00009624,0.52114,0.04326
00009625,0.27343,0.03161
00009626,1.99408,0.31039
00009627,0.44910,0.03783
00009628,0.97129,0.10453
00009629,0.37110,0.02704
00009630,0.40964,0.03111
00009631,0.31151,0.03154
00009632,0.65048,0.04421
00009633,0.86703,0.07784
00009634,0.62629,0.04887
00009635,0.82287,0.05226
00009636,1.28114,0.12396
00009637,0.48400,0.04588
00009638,0.43232,0.02715
00009639,0.41608,0.04031
00009640,2.01515,0.54227
00009641,1.62015,0.16084
00009642,1.11183,0.21463
00009643,0.99221,0.10507
00009644,0.73879,0.11597
00009645,1.32702,0.13992
00009646,0.63153,0.03481
00009647,0.59461,0.05326
00009648,0.67034,0.05087
00009649,1.85677,0.25130
00009650,0.77049,0.04735
00009651,0.46591,0.04070
00009652,1.93520,0.28114
00009653,1.11743,0.10120
00009654,0.56529,0.05603
00009655,0.38136,0.03171
00009656,0.53977,0.04943
00009657,0.83811,0.05948
00009658,0.57465,0.07694
00009659,0.86523,0.09332
00009660,1.30362,0.16237
00009661,0.70548,0.05549
00009662,0.35392,0.03051
00009663,0.73083,0.04806
00009664,0.22048,0.02553
00009665,0.33491,0.03697
00009666,0.41925,0.03501
00009667,1.11018,0.09840
00009668,0.86194,0.10639
00009669,1.00029,0.08008
00009670,0.64073,0.04134
00009671,0.85211,0.06710
00009672,0.32011,0.02736
00009673,0.54837,0.08835
00009674,0.34700,0.05129
00009675,0.59140,0.05944
00009676,0.57461,0.03638
00009677,0.57197,0.03244
00009678,0.41038,0.03128
00009679,1.44943,0.20722
00009680,0.86969,0.05605
00009681,0.45073,0.04221
00009682,0.48628,0.03994
00009683,0.51372,0.04088
00009684,0.74735,0.04604
00009685,0.86940,0.06888
00009686,0.39064,0.03475
00009687,1.74024,0.19036
00009688,0.78015,0.06135
00009689,0.45086,0.02801
00009690,0.71151,0.04074
00009691,0.26204,0.04106
00009692,0.83413,0.09420
00009693,1.04925,0.16224
00009694,0.35164,0.03786
00009695,0.45802,0.05338
00009696,0.95345,0.11402
00009697,0.61276,0.04814
00009698,1.03740,0.09927
00009699,0.26934,0.02759
00009700,0.44126,0.04739
00009701,0.64880,0.04060
00009702,1.11567,0.11773
00009703,0.34512,0.03458
00009704,0.55482,0.05171
00009705,1.15752,0.11782
00009706,1.95086,0.24176
00009707,0.61839,0.05725
00009708,0.51513,0.03531
00009709,0.36106,0.03133
00009710,0.27904,0.03262
00009711,1.09904,0.10704
00009712,0.24411,0.05726
00009713,0.49589,0.02910
00009714,0.40578,0.04183
00009715,0.75701,0.08747
00009716,0.59942,0.04956
00009717,0.22669,0.02683
00009718,0.72332,0.05678
00009719,0.27295,0.03234
00009720,0.78374,0.08368
00009721,0.37100,0.02962
00009722,0.43354,0.02737
00009723,0.73470,0.06090
00009724,1.76606,0.24022
00009725,0.93537,0.09008
00009726,0.77036,0.06017
00009727,0.36253,0.02309
00009728,0.61533,0.04422
00009729,0.67433,0.09694
00009730,0.38747,0.03116
00009731,0.72993,0.05333
00009732,1.32677,0.16050
00009733,0.69506,0.25897
00009734,0.48315,0.03425
00009735,0.85912,0.09910
00009736,0.37648,0.03505
00009737,0.47726,0.07170
00009738,1.77334,0.68497
00009739,0.66349,0.05837
00009740,1.00765,0.10716
00009741,1.01356,0.08293
00009742,0.53661,0.03985
00009743,0.71606,0.07248
00009744,0.68446,0.04018
00009745,2.49729,0.46056
00009746,1.83678,0.21948
00009747,0.56025,0.06999
00009748,2.22874,0.45363
00009749,0.44937,0.04637
00009750,0.29952,0.02239
00009751,0.78234,0.06303
00009752,0.88773,0.06520
00009753,2.02931,0.43745
00009754,0.34142,0.05113
00009755,0.49607,0.03963
00009756,1.14422,0.21356
00009757,0.44597,0.04011
00009758,1.36867,0.16122
00009759,0.84386,0.07508
00009760,0.60311,0.05151
00009761,0.33168,0.03921
00009762,1.03476,0.11847
00009763,0.41381,0.15257
00009764,0.56723,0.05871
00009765,0.57302,0.07852
00009766,0.33741,0.02842
00009767,0.73176,0.06238
00009768,0.72977,0.09730
00009769,0.53569,0.03765
00009770,0.22062,0.02977
00009771,0.58717,0.05588
00009772,0.93393,0.05942
00009773,0.76021,0.08459
00009774,0.62588,0.05031
00009775,0.51762,0.03925
00009776,0.72743,0.05196
00009777,0.37362,0.06758
00009778,0.27729,0.02182
00009779,1.16882,0.16290
00009780,0.29339,0.04382
00009781,2.19763,0.27871
00009782,1.69426,0.23761
00009783,0.64074,0.05139
00009784,1.23235,0.13393
00009785,1.47150,0.17892
00009786,0.90587,0.09971
00009787,0.46641,0.03842
00009788,0.53524,0.05644
00009789,0.74766,0.05294
00009790,0.50171,0.03435
00009791,0.98722,0.08916
00009792,1.69001,0.24039
00009793,1.87224,0.32629
00009794,0.76081,0.04731
00009795,0.62165,0.04140
00009796,0.23914,0.02598
00009797,0.39588,0.04036
00009798,1.12843,0.15117
00009799,1.08396,0.10417
00009800,1.11094,0.09695
00009801,0.44181,0.03489
00009802,0.49152,0.07915
00009803,0.41049,0.03645
00009804,0.36491,0.03209
00009805,0.37880,0.02879
00009806,0.64806,0.05458
00009807,0.37056,0.02575
00009808,0.36799,0.02881
00009809,0.83093,0.12537
00009810,2.36861,0.31700
00009811,0.32739,0.02734
00009812,0.85104,0.06525
00009813,0.35968,0.04192
00009814,0.34117,0.02363
00009815,0.33723,0.03346
00009816,0.84520,0.05555
00009817,1.97204,0.27420
00009818,0.56610,0.03367
00009819,1.02042,0.09507
00009820,0.58515,0.04594
00009821,1.31059,0.18901
00009822,0.70842,0.05898
00009823,1.12659,0.10489
00009824,0.31420,0.04089
00009825,0.68757,0.07440
00009826,0.20125,0.02597
00009827,0.41584,0.02120
00009828,0.24689,0.02247
00009829,0.77797,0.12006
00009830,0.24354,0.05269
00009831,0.52471,0.04070
00009832,0.31127,0.03567
00009833,0.39353,0.03212
00009834,1.72288,0.39373
00009835,2.33253,0.37397
00009836,0.61138,0.04841
00009837,0.80292,0.08118
00009838,0.50837,0.03139
00009839,0.35584,0.05331
00009840,0.91389,0.18509
00009841,0.35760,0.05193
00009842,1.19355,0.10908
00009843,0.35485,0.03109
00009844,1.21525,0.09595
00009845,1.05035,0.11324
00009846,0.40388,0.02869
00009847,0.43158,0.03217
00009848,2.62788,0.38975
00009849,0.89418,0.11855
00009850,0.33027,0.02700
00009851,1.16148,0.08781
00009852,0.72624,0.04453
00009853,1.84661,0.21421
00009854,1.37615,0.12672
00009855,0.78837,0.04453
00009856,1.06690,0.15106
00009857,0.52728,0.02869
00009858,0.45627,0.03344
00009859,0.35654,0.05590
00009860,0.76936,0.07487
00009861,1.14713,0.09856
00009862,0.42201,0.05819
00009863,1.99360,0.26814
00009864,1.55759,0.13190
00009865,0.41192,0.03549
00009866,0.88816,0.38236
00009867,0.65877,0.05934
00009868,0.87017,0.07841
00009869,0.49505,0.04879
00009870,1.82395,0.26120
00009871,0.55786,0.04053
00009872,0.43357,0.06695
00009873,0.77001,0.06776
00009874,0.69598,0.04615
00009875,0.70078,0.05135
00009876,0.76926,0.08569
00009877,0.49468,0.03684
00009878,0.67225,0.04586
00009879,2.67348,0.35866
00009880,0.41013,0.10376
00009881,0.61465,0.06137
00009882,0.61569,0.08643
00009883,0.62861,0.04593
00009884,0.82922,0.05813
00009885,0.20984,0.03094
00009886,0.40070,0.03436
00009887,0.71592,0.04547
00009888,0.37698,0.03354
00009889,0.52262,0.05126
00009890,0.37035,0.08493
00009891,0.73566,0.07274
00009892,0.73563,0.06465
00009893,0.35768,0.02429
00009894,1.16645,0.11500
00009895,0.64637,0.05713
00009896,0.46055,0.10248
00009897,0.72368,0.05214
00009898,0.31750,0.03432
00009899,0.76915,0.08456
00009900,0.56479,0.06521
00009901,0.59378,0.05151
00009902,1.08214,0.12544
00009903,1.29265,0.45285
00009904,0.36877,0.14086
00009905,0.83713,0.08072
00009906,1.00992,0.12084
00009907,0.74513,0.10030
00009908,0.39736,0.03110
00009909,0.64528,0.06222
00009910,0.49213,0.06095
00009911,0.74959,0.06542
00009912,0.24231,0.03198
00009913,0.78641,0.06626
00009914,0.95104,0.13107
00009915,1.34208,0.11199
00009916,0.44510,0.02966
00009917,1.26442,0.10371
00009918,1.08988,0.11931
00009919,0.87238,0.08598
00009920,0.80457,0.05708
00009921,1.06403,0.08058
00009922,2.40094,0.64049
00009923,2.28340,0.30638
00009924,0.49026,0.04423
00009925,1.24525,0.12186
00009926,1.35799,0.20808
00009927,0.71632,0.04917
00009928,0.19326,0.02589
00009929,0.75080,0.07698
00009930,1.32211,0.15889
00009931,2.89727,0.44385
00009932,1.25755,0.14553
00009933,0.77796,0.06516
00009934,0.63144,0.05541
00009935,1.17036,0.09542
00009936,0.42967,0.03391
00009937,0.62479,0.04123
00009938,1.00946,0.12772
00009939,0.92791,0.09860
00009940,0.22729,0.03142
00009941,0.40706,0.03958
00009942,0.70855,0.05409
00009943,0.26369,0.04489
00009944,0.45341,0.04851
00009945,0.22986,0.02907
00009946,1.00139,0.10319
00009947,0.61915,0.06631
00009948,0.42883,0.03741
00009949,0.31365,0.03564
00009950,0.65129,0.05792
00009951,0.47279,0.03682
00009952,0.62746,0.05044
00009953,0.29291,0.04022
00009954,0.35409,0.03891
00009955,1.25395,0.11241
00009956,0.94928,0.09092
00009957,1.75908,0.36557
00009958,0.89239,0.06721
00009959,0.29692,0.03847
00009960,1.12213,0.18859
00009961,0.34763,0.02236
00009962,0.26597,0.03923
00009963,0.56583,0.04541
00009964,2.10677,0.24625
00009965,1.79484,0.20869
00009966,0.87387,0.08640
00009967,0.67692,0.05611
00009968,0.71088,0.15047
00009969,0.28955,0.02645
00009970,0.46824,0.03438
00009971,0.66264,0.09835
00009972,0.54447,0.07530
00009973,1.60047,0.23196
00009974,0.48826,0.04059
00009975,0.42524,0.03324
00009976,0.38385,0.02883
00009977,0.58622,0.05611
00009978,0.92159,0.08588
00009979,0.46816,0.04130
00009980,2.60820,0.90905
00009981,0.32349,0.03021
00009982,0.49804,0.02630
00009983,0.66020,0.08612
00009984,0.24050,0.04667
00009985,1.08333,0.09161
00009986,0.46859,0.03999
00009987,1.87137,0.23040
00009988,0.80284,0.07365
00009989,1.08705,0.19205
00009990,0.91974,0.09742
00009991,0.36751,0.03796
00009992,0.83228,0.06849
00009993,0.42677,0.04802
00009994,1.04018,0.12166
00009995,0.22417,0.02680
00009996,0.25497,0.03785
00009997,2.77679,0.56046
00009998,1.52830,0.16150
00009999,0.59262,0.03478
00010000,1.44089,0.18643
00010001,0.60865,0.05335
00010002,1.36097,0.12983
00010003,0.54535,0.06870
00010004,1.11125,0.08743
00010005,0.89726,0.11244
00010006,2.24854,0.38950
00010007,0.46008,0.02511
00010008,0.29137,0.02353
00010009,0.58089,0.03421
00010010,1.25553,0.13525
00010011,0.26249,0.02434
00010012,0.55734,0.04690
00010013,0.40591,0.03345
00010014,0.60665,0.05997
00010015,0.33747,0.02200
00010016,0.72109,0.06327
00010017,0.46829,0.03650
00010018,0.41724,0.04247
00010019,0.66377,0.04231
00010020,0.30974,0.03052
00010021,0.47085,0.03241
00010022,0.87511,0.07310
00010023,0.39395,0.03636
00010024,0.36008,0.03884
00010025,1.33799,0.43253
00010026,0.49820,0.03215
00010027,0.95596,0.10742
00010028,0.67683,0.06900
00010029,0.33737,0.03213
00010030,0.84236,0.08217
00010031,1.12885,0.22571
00010032,0.36903,0.19945
00010033,0.97114,0.11155
00010034,0.95146,0.08358
00010035,1.15607,0.09990
00010036,0.39747,0.16701
00010037,0.58716,0.25395
00010038,2.65922,0.47057
00010039,0.27665,0.02405
00010040,0.96604,0.08281
00010041,0.66085,0.05204
00010042,0.72262,0.05972
00010043,0.65765,0.03739
00010044,1.42121,0.29962
00010045,0.31106,0.02812
00010046,0.31541,0.03237
00010047,1.50492,0.13827
00010048,0.40114,0.03522
00010049,0.77796,0.07197
00010050,0.97610,0.06380
00010051,0.18332,0.02938
00010052,0.51202,0.07703
00010053,0.55925,0.10064
00010054,0.49946,0.03513
00010055,0.41850,0.04122
00010056,0.62370,0.05118
00010057,0.37821,0.03603
00010058,0.48762,0.04254
00010059,0.64411,0.04475
00010060,0.47840,0.03882
00010061,0.28472,0.02306
00010062,1.41884,0.17661
00010063,1.15998,0.10390
00010064,1.11521,0.13835
00010065,1.27960,0.09887
00010066,0.82812,0.04483
00010067,2.22374,0.31205
00010068,0.83799,0.07033
00010069,0.55671,0.08425
00010070,0.36923,0.02483
00010071,0.73263,0.05259
00010072,0.75420,0.05326
00010073,0.61832,0.03232
00010074,0.36656,0.03151
00010075,0.80728,0.07926
00010076,0.71910,0.04146
00010077,0.74725,0.05039
00010078,1.18308,0.13134
00010079,0.26499,0.03627
00010080,0.63614,0.06997
00010081,0.90416,0.07486
00010082,0.42192,0.03308
00010083,1.13695,0.12450
00010084,0.67205,0.06851
00010085,0.41266,0.03026
00010086,1.04491,0.16533
00010087,0.35010,0.04627
00010088,1.85297,0.29344
00010089,0.58809,0.03767
00010090,0.20773,0.05184
00010091,0.55564,0.05134
00010092,0.52643,0.04986
00010093,0.54017,0.03874
00010094,0.72409,0.12842
00010095,0.37549,0.03091
00010096,0.96106,0.10689
00010097,0.70796,0.04892
00010098,0.39927,0.03555
00010099,0.47669,0.02725
00010100,0.57061,0.06494
00010101,0.42420,0.03704
00010102,0.68908,0.03706
00010103,0.42442,0.04263
00010104,1.01541,0.08999
00010105,0.95162,0.07862
00010106,0.61247,0.06626
00010107,0.31270,0.03404
00010108,0.57170,0.04357
00010109,0.34115,0.02871
00010110,0.38463,0.03509
00010111,0.55617,0.02903
00010112,0.51216,0.08517
00010113,0.35933,0.03533
00010114,0.43786,0.03308
00010115,1.32034,0.11034
00010116,1.03005,0.07795
00010117,0.76623,0.06450
00010118,0.56287,0.03557
00010119,1.26471,0.11428
00010120,0.24103,0.02641
00010121,0.49506,0.05751
00010122,0.85005,0.05523
00010123,0.88233,0.10970
00010124,1.28731,0.13696
00010125,0.77094,0.09422
00010126,0.47556,0.02623
00010127,1.89590,0.31114
00010128,0.59405,0.04033
00010129,0.74840,0.09465
00010130,0.44083,0.02944
00010131,1.29919,0.28858
00010132,0.39879,0.03056
00010133,0.50600,0.04139
00010134,0.57155,0.04109
00010135,0.97196,0.11083
00010136,0.36064,0.05258
00010137,0.45921,0.08199
00010138,1.30528,0.30416
00010139,0.70748,0.04410
00010140,0.37413,0.04308
00010141,0.25739,0.03457
00010142,1.42660,0.16928
00010143,0.46912,0.03449
00010144,1.05717,0.17222
00010145,1.88333,0.29163
00010146,0.45707,0.04357
00010147,0.33608,0.05223
00010148,0.42098,0.03438
00010149,1.68630,0.26745
00010150,0.47976,0.04709
00010151,0.33246,0.08729
00010152,1.21452,0.15660
00010153,1.38398,0.13830
00010154,0.70483,0.04121
00010155,0.60217,0.04412
00010156,0.63918,0.04761
00010157,2.01070,0.22588
00010158,0.43131,0.03803
00010159,0.63431,0.10247
00010160,0.37747,0.06155
00010161,0.18700,0.05619
00010162,0.63209,0.07365
00010163,0.39250,0.02895
00010164,0.23331,0.04257
00010165,0.63266,0.07411
00010166,0.54035,0.04294
00010167,0.61159,0.06818
00010168,0.50953,0.03112
00010169,0.62317,0.05089
00010170,0.42963,0.03581
00010171,1.84101,0.23234
00010172,0.41510,0.03108
00010173,0.70528,0.06583
00010174,0.65774,0.05565
00010175,0.47541,0.04276
00010176,0.38986,0.03542
00010177,1.67072,0.21825
00010178,0.49371,0.06351
00010179,0.75410,0.13381
00010180,0.34133,0.05626
00010181,1.00769,0.18665
00010182,1.18713,0.34554
00010183,1.12777,0.09396
00010184,1.20600,0.15590
00010185,0.46029,0.05135
00010186,0.93891,0.08727
00010187,0.53410,0.03377
00010188,1.06712,0.08932
00010189,0.17667,0.02386
00010190,0.80804,0.08431
00010191,0.45072,0.02625
00010192,1.17437,0.11816
00010193,0.37256,0.02555
00010194,0.39453,0.03928
00010195,0.97562,0.08353
00010196,0.39043,0.02931
00010197,0.41360,0.02342
00010198,1.07247,0.22460
00010199,0.70346,0.05491
00010200,0.42994,0.03686
00010201,0.35734,0.04692
00010202,0.99019,0.07132
00010203,1.02870,0.13849
00010204,1.01247,0.10843
00010205,0.53266,0.05759
00010206,0.69405,0.06168
00010207,0.83065,0.80093
00010208,0.53398,0.04693
00010209,1.24568,0.12728
00010210,0.48908,0.03804
00010211,0.26952,0.02481
00010212,0.69039,0.08551
00010213,0.75837,0.08563
00010214,0.75432,0.04761
00010215,0.47199,0.05143
00010216,0.19523,0.03373
00010217,0.92822,0.09694
00010218,1.38608,0.19411
00010219,0.57622,0.04702
00010220,0.35170,0.02783
00010221,0.51928,0.02657
00010222,0.20296,0.03061
00010223,0.72158,0.05883
00010224,2.39061,0.30984
00010225,0.71542,0.05102
00010226,0.98556,0.07588
00010227,0.64195,0.04088
00010228,0.96956,0.07805
00010229,0.42581,0.02832
