ID,theta_E,theta_E_sigma
00009293,0.48958,0.05401
00009294,0.50709,0.04399
00009295,0.81884,0.07779
00009296,0.45874,0.03407
00009297,0.17308,0.02774
00009298,0.86952,0.19847
00009299,0.62833,0.07341
00009300,1.08722,0.11633
00009301,1.39793,0.12006
00009302,2.84932,0.40354
00009303,0.67185,0.04357
00009304,0.89191,0.06528
00009305,0.52359,0.04856
00009306,0.67784,0.06374
00009307,0.26215,0.02728
00009308,0.62590,0.04317
00009309,0.62329,0.11509
00009310,0.61591,0.04317
00009311,1.13171,0.08721
00009312,0.31157,0.02498
00009313,0.49539,0.04718
00009314,0.35610,0.02821
00009315,0.40613,0.04050
00009316,0.92279,0.07746
00009317,0.24370,0.02487
00009318,0.58934,0.05005
00009319,0.59273,0.04382
00009320,0.33205,0.03002
00009321,0.47746,0.03164
00009322,0.42276,0.03020
00009323,0.21768,0.03573
00009324,1.00981,0.10886
00009325,1.06721,0.08243
00009326,0.42097,0.03385
00009327,1.12139,0.08527
00009328,0.71319,0.05265
00009329,0.63033,0.07179
00009330,0.54833,0.04355
00009331,0.51312,0.03646
00009332,0.70715,0.06642
00009333,0.57453,0.06997
00009334,0.41603,0.02782
00009335,0.85065,0.06133
00009336,0.45408,0.04366
00009337,0.70647,0.05583
00009338,0.48950,0.03741
00009339,0.43377,0.03302
00009340,0.23481,0.02641
00009341,0.26627,0.03142
00009342,0.91546,0.07568
00009343,0.22955,0.03170
00009344,0.42528,0.02817
00009345,0.87115,0.07702
00009346,0.16417,0.03004
00009347,0.36718,0.03400
00009348,1.58882,0.16882
00009349,0.69175,0.05854
00009350,1.32337,0.12903
00009351,0.75374,0.04798
00009352,0.28056,0.04120
00009353,0.26916,0.02996
00009354,0.88759,0.08564
00009355,1.01973,0.08351
00009356,1.31372,0.21580
00009357,0.68715,0.04496
00009358,0.78013,0.05439
00009359,0.53404,0.04556
00009360,1.66073,0.16468
00009361,0.71998,0.05896
00009362,0.44142,0.03310
00009363,1.49258,0.15442
00009364,0.82883,0.07190
00009365,0.91867,0.07878
00009366,0.69043,0.05068
00009367,0.56005,0.03992
00009368,0.65399,0.04211
00009369,0.80248,0.05776
00009370,0.37764,0.03218
00009371,0.43496,0.03239
00009372,0.46775,0.03671
00009373,0.69867,0.04695
00009374,0.66476,0.05499
00009375,0.50135,0.03408
00009376,0.47100,0.05699
00009377,0.25764,0.02754
00009378,0.87610,0.07385
00009379,0.76569,0.05393
00009380,0.53794,0.05210
00009381,1.49415,0.16016
00009382,0.56727,0.07357
00009383,1.36636,0.18823
00009384,0.75961,0.06841
00009385,0.28031,0.02587
00009386,1.23208,0.11394
00009387,0.33949,0.03848
00009388,0.65220,0.04077
00009389,1.60855,0.18458
00009390,0.47523,0.03428
00009391,0.28566,0.03103
00009392,0.54477,0.04225
00009393,0.71791,0.06029
00009394,0.21294,0.03203
00009395,1.12567,0.11431
00009396,0.88517,0.07728
00009397,0.66591,0.05390
00009398,0.54591,0.04997
00009399,0.63249,0.05794
00009400,1.35300,0.17013
00009401,1.67412,0.17866
00009402,0.81309,0.06807
00009403,0.81044,0.06622
00009404,0.48896,0.03840
00009405,0.38195,0.03137
00009406,1.38215,0.15618
00009407,0.50145,0.03693
00009408,0.53053,0.05988
00009409,0.54405,0.03420
00009410,0.85978,0.07539
00009411,0.32833,0.02756
00009412,0.79249,0.06922
00009413,0.41704,0.03402
00009414,0.65639,0.04784
00009415,0.56380,0.05068
00009416,0.92469,0.08133
00009417,1.06996,0.08632
00009418,0.43205,0.03101
00009419,0.31768,0.02735
00009420,1.21348,0.11264
00009421,1.41079,0.15873
00009422,0.36835,0.04764
00009423,0.44226,0.03070
00009424,1.56855,0.17921
00009425,1.37092,0.15145
00009426,0.64526,0.05180
00009427,0.27313,0.02542
00009428,0.54915,0.05580
00009429,0.73092,0.05191
00009430,0.97983,0.10574
00009432,0.31920,0.07622
00009433,0.95191,0.08725
00009434,0.92298,0.17929
00009435,1.15661,0.09314
00009436,0.35825,0.02874
00009437,0.85905,0.10363
00009438,0.69649,0.04622
00009439,1.37234,0.16522
00009440,1.30102,0.12301
00009441,0.41367,0.02942
00009442,0.24089,0.02592
00009443,1.68635,0.24817
00009444,0.38460,0.03056
00009445,0.28258,0.03212
00009446,2.05084,0.23019
00009447,0.54149,0.05221
00009448,0.46515,0.03539
00009449,0.36267,0.02668
00009450,0.56529,0.05005
00009451,0.44701,0.03377
00009452,0.47717,0.04516
00009453,0.89539,0.06534
00009454,0.38439,0.02764
00009455,2.39524,0.29704
00009456,0.68675,0.05636
00009457,1.17928,0.11695
00009458,0.66226,0.08553
00009459,0.52430,0.04525
00009460,1.48935,0.18240
00009461,0.87579,0.09955
00009462,0.20990,0.03745
00009463,0.85149,0.05939
00009464,0.58278,0.03827
00009465,1.46395,0.14990
00009466,0.36928,0.04817
00009467,0.52309,0.05264
00009468,0.26337,0.03270
00009469,0.27748,0.02894
00009470,0.50094,0.05324
00009471,0.34329,0.04713
00009472,0.19520,0.02751
00009473,0.25065,0.03359
00009474,1.04997,0.10502
00009475,1.60582,0.15656
00009476,0.30430,0.03720
00009477,1.23996,0.10831
00009478,0.67592,0.06121
00009479,0.51567,0.04747
00009480,0.33528,0.03710
00009481,0.61342,0.06715
00009482,0.40299,0.03261
00009483,1.03164,0.09527
00009484,0.89661,0.09320
00009485,1.67757,0.30783
00009486,0.73645,0.05005
00009487,0.41152,0.04558
00009488,0.51136,0.04332
00009489,1.05324,0.10081
00009490,0.37009,0.02635
00009491,0.48455,0.03233
00009492,0.76951,0.05772
00009493,0.73106,0.06199
00009494,1.96984,0.19630
00009495,0.39627,0.03170
00009496,0.58577,0.04579
00009497,0.91334,0.07232
00009498,0.41050,0.04077
00009499,1.02981,0.09870
00009500,0.37541,0.02738
00009501,0.99189,0.09874
00009502,0.50774,0.03551
00009503,0.73297,0.06443
00009504,1.83636,0.19048
00009505,0.44936,0.03324
00009506,0.79774,0.05388
00009507,0.61722,0.06092
00009508,1.03672,0.10162
00009509,1.32623,0.12036
00009510,0.61599,0.04133
00009511,0.50733,0.03307
00009512,0.35294,0.03969
00009513,0.27620,0.03024
00009514,0.54945,0.04208
00009515,0.88856,0.09402
00009516,0.36254,0.02517
00009517,0.87296,0.07214
00009518,0.57066,0.05300
00009519,0.79529,0.04899
00009520,0.60625,0.04429
00009521,0.64026,0.04754
00009522,0.38515,0.05335
00009523,1.85209,0.18572
00009524,1.72746,0.22668
00009525,0.76320,0.05980
00009526,0.58843,0.04100
00009527,1.13021,0.10799
00009528,0.59789,0.04772
00009529,0.48575,0.04226
00009530,0.94071,0.07909
00009531,0.35662,0.02903
00009532,2.18756,0.24907
00009533,0.47856,0.04036
00009534,1.04366,0.09567
00009535,2.61747,0.29384
00009536,1.76553,0.16678
00009537,1.13137,0.15351
00009538,0.70194,0.04764
00009539,0.83287,0.08136
00009540,0.53594,0.03698
00009541,1.39671,0.13657
00009542,0.47479,0.03725
00009543,0.40984,0.05775
00009544,0.89266,0.07626
00009545,0.40680,0.03453
00009546,0.30965,0.02983
00009547,0.39760,0.03537
00009548,0.38876,0.02837
00009549,0.76949,0.05765
00009550,0.41555,0.03369
00009551,1.47456,0.14028
00009552,0.67531,0.06635
00009553,1.59790,0.17588
00009554,1.11683,0.11503
00009555,0.87227,0.07092
00009556,0.70581,0.04964
00009557,0.82355,0.08494
00009558,0.46956,0.03190
00009559,1.44956,0.25295
00009560,0.64147,0.06273
00009561,0.58649,0.04047
00009562,0.18382,0.02429
00009563,0.93220,0.08771
00009564,1.06479,0.11470
00009565,0.97401,0.07623
00009566,0.27098,0.02602
00009567,0.44572,0.04019
00009568,0.37892,0.03874
00009569,0.57137,0.05453
00009570,0.69073,0.06180
00009571,0.41382,0.07341
00009572,0.99171,0.07941
00009573,0.25533,0.02577
00009574,0.38096,0.02763
00009575,0.29235,0.02434
00009576,1.04822,0.08349
00009577,1.12120,0.10594
00009578,0.65182,0.04648
00009579,1.35492,0.12715
00009580,1.15668,0.10254
00009581,0.41006,0.03213
00009582,0.18763,0.02575
00009583,0.77058,0.06301
00009584,0.23641,0.02646
00009585,0.84528,0.07343
00009586,1.23151,0.10896
00009587,0.61716,0.04625
00009588,0.49416,0.03288
00009589,0.34157,0.02393
00009590,0.48225,0.03936
00009591,0.29212,0.02966
00009592,0.45991,0.03285
00009593,0.72491,0.07054
00009594,0.74665,0.06488
00009595,0.51126,0.03555
00009596,1.09551,0.09594
00009597,0.71966,0.10824
00009598,0.38442,0.03838
00009599,0.98063,0.08458
00009600,1.18295,0.09349
00009601,0.41945,0.03733
00009602,0.67368,0.04945
00009603,0.44501,0.03200
00009604,0.37298,0.05144
00009605,0.63802,0.04454
00009606,0.30583,0.02723
00009607,0.28685,0.02878
00009608,0.59233,0.04570
00009609,0.47556,0.03167
00009610,0.87302,0.08218
00009611,0.27139,0.05502
00009612,1.37894,0.13631
00009613,0.39757,0.03291
00009614,0.68370,0.05649
00009615,0.75385,0.05591
00009616,1.13140,0.11197
00009617,0.86286,0.06279
00009618,2.04657,0.28040
00009619,0.78160,0.06189
00009620,0.84366,0.06577
00009621,0.61536,0.05650
00009622,0.40816,0.02989
00009623,0.68058,0.05798
00009624,0.50888,0.05000
00009625,0.27172,0.02785
00009626,1.98784,0.22371
00009627,0.44507,0.04007
00009628,0.88501,0.09219
00009629,0.36298,0.02860
00009630,0.38834,0.03034
00009631,0.32084,0.02841
00009632,0.61030,0.04786
00009633,0.87799,0.06651
00009634,0.64206,0.04315
00009635,0.81461,0.05158
00009636,1.20429,0.11335
00009637,0.49958,0.03847
00009638,0.46005,0.03362
00009639,0.40576,0.03551
00009640,1.66606,0.21529
00009641,1.60144,0.14446
00009642,1.04725,0.09071
00009643,0.94864,0.08021
00009644,0.73937,0.07377
00009645,1.34974,0.13224
00009646,0.66761,0.04379
00009647,0.57379,0.03809
00009648,0.65696,0.04746
00009649,1.84298,0.21202
00009650,0.73317,0.04933
00009651,0.44559,0.03325
00009652,1.90575,0.22139
00009653,1.02930,0.08139
00009654,0.53610,0.04033
00009655,0.37580,0.02808
00009656,0.53820,0.03891
00009657,0.84411,0.06077
00009658,0.54141,0.05226
00009659,0.83747,0.08493
00009660,1.27572,0.13539
00009661,0.70438,0.05857
00009662,0.36776,0.03393
00009663,0.69545,0.04588
00009664,0.22544,0.02350
00009665,0.34184,0.04198
00009666,0.38662,0.03123
00009667,1.03826,0.08788
00009668,0.90153,0.08612
00009669,0.96198,0.07077
00009670,0.62757,0.03898
00009671,0.84169,0.06109
00009672,0.32715,0.03298
00009673,0.54194,0.04352
00009674,0.30226,0.04384
00009675,0.58406,0.04556
00009676,0.59779,0.03698
00009677,0.58547,0.03594
00009678,0.40019,0.02946
00009679,1.40784,0.19009
00009680,0.86663,0.06656
00009681,0.46828,0.04999
00009682,0.49488,0.03683
00009683,0.50981,0.03656
00009684,0.73664,0.04862
00009685,0.88326,0.06837
00009686,0.39862,0.02968
00009687,1.71621,0.16398
00009688,0.77308,0.06015
00009689,0.46124,0.03012
00009690,0.70346,0.04399
00009691,0.28663,0.03713
00009692,0.85900,0.07947
00009693,1.12317,0.22823
00009694,0.35821,0.03144
00009695,0.41366,0.04513
00009696,0.94642,0.08775
00009697,0.59680,0.05155
00009698,1.02838,0.09633
00009699,0.27111,0.02559
00009700,0.44220,0.03686
00009701,0.62977,0.04439
00009702,1.06079,0.09106
00009703,0.36317,0.03654
00009704,0.55081,0.04075
00009705,1.16929,0.11826
00009706,1.91333,0.18652
00009707,0.61538,0.04311
00009708,0.54261,0.05999
00009709,0.35337,0.03352
00009710,0.27144,0.03187
00009711,1.04623,0.08925
00009712,0.27317,0.03759
00009713,0.49697,0.03083
00009714,0.37239,0.04569
00009715,0.74746,0.06564
00009716,0.59716,0.04531
00009717,0.23491,0.02451
00009718,0.70365,0.05171
00009719,0.30297,0.03889
00009720,0.75695,0.10247
00009721,0.35623,0.02798
00009722,0.42325,0.03434
00009723,0.72758,0.06644
00009724,1.74356,0.19604
00009725,0.85103,0.07297
00009726,0.76885,0.05816
00009727,0.37928,0.04339
00009728,0.64060,0.05662
00009729,0.67286,0.07831
00009730,0.36035,0.04028
00009731,0.74765,0.05478
00009732,1.30670,0.13012
00009733,0.52328,0.07735
00009734,0.48350,0.03100
00009735,0.83404,0.08311
00009736,0.37310,0.03339
00009737,0.44547,0.04931
00009738,1.18253,0.12197
00009739,0.68548,0.05386
00009740,0.97212,0.08276
00009741,0.97165,0.07692
00009742,0.51196,0.03787
00009743,0.70914,0.06081
00009744,0.65877,0.04563
00009745,2.48510,0.39198
00009746,1.85064,0.18963
00009747,0.51171,0.05222
00009748,2.22938,0.31799
00009749,0.43793,0.03141
00009750,0.30716,0.03071
00009751,0.79721,0.05857
00009752,0.89522,0.06293
00009753,2.27670,0.36377
00009754,0.35564,0.03797
00009755,0.48721,0.03851
00009756,1.07058,0.08901
00009757,0.43261,0.03454
00009758,1.39603,0.12322
00009759,0.88637,0.09136
00009760,0.60796,0.04542
00009761,0.34451,0.04498
00009762,1.05551,0.12508
00009763,0.40858,0.05605
00009764,0.59421,0.05961
00009765,0.51937,0.05211
00009766,0.33603,0.02964
00009767,0.74903,0.05541
00009768,0.65836,0.06953
00009769,0.53833,0.04066
00009770,0.19600,0.02864
00009771,0.64711,0.04606
00009772,0.92639,0.06392
00009773,0.76067,0.06998
00009774,0.59291,0.04911
00009775,0.52481,0.03719
00009776,0.69739,0.04670
00009777,0.29859,0.04771
00009778,0.26038,0.02700
00009779,1.12441,0.12016
00009780,0.26800,0.04397
00009781,2.12371,0.22649
00009782,1.77976,0.20444
00009783,0.58210,0.05405
00009784,1.06592,0.14798
00009785,1.41434,0.15286
00009786,0.90515,0.07050
00009787,0.43094,0.05196
00009788,0.52297,0.04116
00009789,0.70746,0.04519
00009790,0.51812,0.04559
00009791,0.98410,0.08192
00009792,1.65729,0.18272
00009793,1.76944,0.22713
00009794,0.71568,0.04355
00009795,0.63488,0.05182
00009796,0.24059,0.02522
00009797,0.37656,0.03367
00009798,1.11194,0.10991
00009799,1.10910,0.10917
00009800,1.06564,0.08333
00009801,0.43684,0.03071
00009802,0.51016,0.05582
00009803,0.40856,0.03914
00009804,0.36522,0.03169
00009805,0.35337,0.03328
00009806,0.66009,0.04903
00009807,0.37063,0.02876
00009808,0.36539,0.02523
00009809,0.91686,0.11383
00009810,2.17755,0.30659
00009811,0.32034,0.02610
00009812,0.84214,0.06160
00009813,0.36995,0.03180
00009814,0.31828,0.02816
00009815,0.36428,0.03707
00009816,0.82844,0.05573
00009817,1.93860,0.21270
00009818,0.54804,0.03570
00009819,1.06700,0.08203
00009820,0.58092,0.04713
00009821,1.22837,0.14065
00009822,0.71201,0.04958
00009823,1.15863,0.11367
00009824,0.31798,0.03489
00009825,0.69030,0.06311
00009826,0.18523,0.02639
00009827,0.42214,0.02788
00009828,0.23936,0.02566
00009829,0.68988,0.06386
00009830,0.27958,0.04825
00009831,0.50488,0.04015
00009832,0.32470,0.03184
00009833,0.39583,0.02866
00009834,1.75196,0.27177
00009835,2.30415,0.27935
00009836,0.63760,0.04812
00009837,0.80447,0.07400
00009838,0.51784,0.03342
00009839,0.37505,0.03182
00009840,0.81155,0.07678
00009841,0.36549,0.04601
00009842,1.17130,0.09509
00009843,0.36432,0.03041
00009844,1.16804,0.09205
00009845,0.96698,0.09278
00009846,0.41321,0.03029
00009847,0.41020,0.03742
00009848,2.59046,0.28447
00009849,0.87988,0.08487
00009850,0.31572,0.03430
00009851,1.13596,0.09224
00009852,0.71942,0.04659
00009853,1.77333,0.18130
00009854,1.36882,0.13448
00009855,0.94212,0.23296
00009856,1.15303,0.10793
00009857,0.54635,0.03332
00009858,0.46882,0.03626
00009859,0.36513,0.04733
00009860,0.78881,0.06691
00009861,1.13053,0.09837
00009862,0.42288,0.03748
00009863,2.05154,0.22918
00009864,1.52220,0.13596
00009865,0.42128,0.03836
00009866,1.20249,0.41425
00009867,0.62536,0.04894
00009868,0.87447,0.06572
00009869,0.49044,0.03586
00009870,1.85019,0.22171
00009871,0.50228,0.03632
00009872,0.43763,0.04513
00009873,0.78808,0.05568
00009874,0.69391,0.04583
00009875,0.67998,0.04709
00009876,0.75662,0.05990
00009877,0.47505,0.03144
00009878,0.66444,0.04975
00009879,2.62738,0.30407
00009880,0.42846,0.07498
00009881,0.58629,0.04120
00009882,0.56350,0.06012
00009883,0.60639,0.04891
00009884,0.84630,0.05888
00009885,0.22745,0.02658
00009886,0.41761,0.03637
00009887,0.68176,0.04577
00009888,0.37586,0.03327
00009889,0.58253,0.04151
00009890,0.34786,0.03373
00009891,0.73615,0.06675
00009892,0.73934,0.04988
00009893,0.34581,0.02651
00009894,1.16951,0.11260
00009895,0.61598,0.04100
00009896,0.77196,0.08594
00009897,0.74799,0.05096
00009898,0.28342,0.02737
00009899,0.77686,0.06414
00009900,0.52741,0.04148
00009901,0.57548,0.04152
00009902,1.07006,0.10485
00009903,1.25207,0.39784
00009904,0.38872,0.07071
00009905,0.90160,0.08331
00009906,0.93069,0.07947
00009907,0.78885,0.07574
00009908,0.33135,0.03396
00009909,0.59243,0.06062
00009910,0.46284,0.05504
00009911,0.74717,0.05802
00009912,0.24877,0.02512
00009913,0.80105,0.07139
00009914,0.64870,0.25149
00009915,1.38410,0.13805
00009916,0.46729,0.05587
00009917,1.23248,0.10544
00009918,1.07515,0.10168
00009919,0.83695,0.11101
00009920,0.79193,0.05479
00009921,1.15487,0.12560
00009922,2.65913,0.30628
00009923,2.33817,0.26432
00009924,0.49725,0.04218
00009925,1.17704,0.10689
00009926,1.49015,0.16569
00009927,0.72366,0.04723
00009928,0.19367,0.02524
00009929,0.76804,0.13797
00009930,1.36644,0.14088
00009931,2.85439,0.35461
00009932,1.23147,0.13106
00009933,0.75961,0.05646
00009934,0.65611,0.04802
00009935,1.13572,0.09872
00009936,0.43353,0.03675
00009937,0.61021,0.04857
00009938,0.99490,0.10566
00009939,0.89458,0.08854
00009940,0.23465,0.02993
00009941,0.39795,0.03213
00009942,0.65921,0.04769
00009943,0.28945,0.03782
00009944,0.45880,0.03442
00009945,0.22384,0.02845
00009946,1.05167,0.09072
00009947,0.60856,0.06472
00009948,0.44223,0.03169
00009949,0.34414,0.05383
00009950,0.66115,0.04665
00009951,0.47380,0.03642
00009952,0.62465,0.04295
00009953,0.29320,0.02826
00009954,0.35931,0.03067
00009955,1.24963,0.10864
00009956,0.95859,0.08926
00009957,1.78880,0.22275
00009958,0.86819,0.06047
00009959,0.27987,0.02887
00009960,1.17267,0.12942
00009961,0.35280,0.02854
00009962,0.27935,0.04667
00009963,0.59039,0.03920
00009964,2.27959,0.27649
00009965,1.90293,0.19394
00009966,0.89270,0.07246
00009967,0.71310,0.04946
00009968,0.63550,0.08196
00009969,0.29340,0.02828
00009970,0.46734,0.03184
00009971,0.66191,0.06965
00009972,0.55271,0.04700
00009973,1.68513,0.19583
00009974,0.49141,0.03357
00009975,0.41098,0.03814
00009976,0.35668,0.04284
00009977,0.58302,0.04700
00009978,0.88759,0.07486
00009979,0.44011,0.03798
00009980,3.07926,0.49304
00009981,0.32575,0.02850
00009982,0.49245,0.03686
00009983,0.65797,0.07404
00009984,0.25631,0.06866
00009985,1.09571,0.08863
00009986,0.43923,0.03058
00009987,1.89034,0.18819
00009988,0.79789,0.06244
00009989,1.06976,0.11259
00009990,0.84078,0.07252
00009991,0.38257,0.03404
00009992,0.78581,0.06845
00009993,0.42151,0.04151
00009994,1.06309,0.10506
00009995,0.22023,0.02819
00009996,0.26994,0.02867
00009997,2.87204,0.35801
00009998,1.47820,0.15559
00009999,0.61617,0.04220
00010000,1.33990,0.14812
00010001,0.59533,0.04517
00010002,1.31482,0.12571
00010003,0.50928,0.04458
00010004,1.12261,0.09202
00010005,0.91978,0.08128
00010006,2.08813,0.28172
00010007,0.47539,0.02975
00010008,0.30504,0.02959
00010009,0.58014,0.03674
00010010,1.32570,0.13260
00010011,0.27492,0.02700
00010012,0.56872,0.04228
00010013,0.43237,0.03122
00010014,0.58869,0.05000
00010015,0.33538,0.02868
00010016,0.69360,0.05869
00010017,0.44494,0.03226
00010018,0.38297,0.03767
00010019,0.66128,0.04640
00010020,0.30378,0.02652
00010021,0.47401,0.03358
00010022,0.82844,0.05903
00010023,0.36182,0.03292
00010024,0.35472,0.03403
00010025,1.13406,0.13230
00010026,0.51018,0.03737
