ID,theta_E,theta_E_sigma
00009401,1.78948,0.18805
00009402,0.82265,0.05689
00009403,0.83302,0.06859
00009404,0.51575,0.03523
00009405,0.37319,0.02837
00009406,1.38904,0.11719
00009407,0.50520,0.03030
00009408,0.52387,0.03885
00009409,0.53755,0.02352
00009410,0.84627,0.07598
00009411,0.32853,0.02058
00009412,0.80026,0.05332
00009413,0.40958,0.02875
00009414,0.67263,0.04637
00009415,0.57463,0.05484
00009416,0.91040,0.06276
00009417,1.05157,0.06812
00009418,0.42946,0.02648
00009419,0.32138,0.02198
00009420,1.22985,0.10128
00009421,1.38785,0.12400
00009422,0.37877,0.03064
00009423,0.43863,0.02372
00009424,1.53642,0.17511
00009425,1.29029,0.11052
00009426,0.68122,0.05281
00009427,0.27562,0.02313
00009428,0.58003,0.05967
00009429,0.72277,0.04408
00009430,0.98725,0.08482
00009432,0.31831,0.04315
00009433,0.95594,0.06791
00009434,0.95463,0.12064
00009435,1.17452,0.08039
00009436,0.36095,0.02264
00009437,0.84598,0.08198
00009438,0.69870,0.03710
00009439,1.39448,0.14362
00009440,1.31143,0.10006
00009441,0.40727,0.02370
00009442,0.24890,0.02175
00009443,1.86090,0.22234
00009444,0.39318,0.02479
00009445,0.28016,0.02596
00009446,2.13233,0.22204
00009447,0.56510,0.03994
00009448,0.45003,0.03095
00009449,0.36293,0.02101
00009450,0.59373,0.04657
00009451,0.44923,0.02716
00009452,0.48703,0.02918
00009453,0.91510,0.05369
00009454,0.37964,0.02206
00009455,2.37677,0.25910
00009456,0.70605,0.04368
00009457,1.19836,0.10318
00009458,0.67259,0.05666
00009459,0.51438,0.03243
00009460,1.61848,0.19325
00009461,0.83357,0.05387
00009462,0.20315,0.02635
00009463,0.83600,0.04541
00009464,0.59653,0.03329
00009465,1.57778,0.13777
00009466,0.37643,0.03456
00009467,0.54252,0.03690
00009468,0.26256,0.02900
00009469,0.28600,0.02227
00009470,0.53093,0.04172
00009471,0.34635,0.03343
00009472,0.21248,0.02441
00009473,0.25371,0.02140
00009474,1.05875,0.07972
00009475,1.62065,0.11811
00009476,0.30313,0.02883
00009477,1.24700,0.08430
00009478,0.66784,0.05419
00009479,0.53976,0.03901
00009480,0.34669,0.03025
00009481,0.55843,0.06310
00009482,0.40525,0.02758
00009483,1.05907,0.07059
00009484,0.92018,0.06908
00009485,1.71485,0.22549
00009486,0.73274,0.03883
00009487,0.43630,0.03569
00009488,0.49544,0.03690
00009489,1.10155,0.08379
00009490,0.37061,0.02147
00009491,0.48375,0.02606
00009492,0.78109,0.04664
00009493,0.73922,0.04806
00009494,1.97355,0.15537
00009495,0.39328,0.02681
00009496,0.58665,0.03291
00009497,0.94176,0.06251
00009498,0.43965,0.03940
00009499,1.03204,0.07147
00009500,0.37814,0.02149
00009501,0.98993,0.07920
00009502,0.51342,0.03085
00009503,0.71348,0.05525
00009504,1.84282,0.17181
00009505,0.44206,0.02687
00009506,0.81097,0.04286
00009507,0.61581,0.04979
00009508,1.10295,0.09057
00009509,1.32185,0.10370
00009510,0.60519,0.03310
00009511,0.50225,0.02552
00009512,0.34957,0.02681
00009513,0.27485,0.02328
00009514,0.55547,0.02875
00009515,0.92183,0.07591
00009516,0.36907,0.02431
00009517,0.86154,0.05432
00009518,0.57838,0.04030
00009519,0.79756,0.03946
00009520,0.60484,0.03661
00009521,0.63588,0.03624
00009522,0.48261,0.11203
00009523,1.86249,0.14624
00009524,1.77912,0.17428
00009525,0.74139,0.04979
00009526,0.58718,0.03037
00009527,1.15988,0.09347
00009528,0.60528,0.03881
00009529,0.48213,0.03495
00009530,0.90729,0.07206
00009531,0.33495,0.02785
00009532,2.13797,0.18993
00009533,0.50815,0.03619
00009534,1.02013,0.08369
00009535,2.49468,0.23182
00009536,1.83667,0.14994
00009537,1.12359,0.11314
00009538,0.69636,0.03539
00009539,0.80803,0.05869
00009540,0.53573,0.02720
00009541,1.43227,0.11092
00009542,0.47674,0.03568
00009543,0.43885,0.06455
00009544,0.87062,0.05837
00009545,0.39254,0.02756
00009546,0.31062,0.02112
00009547,0.38524,0.03104
00009548,0.38322,0.02150
00009549,0.77711,0.04265
00009550,0.40140,0.03001
00009551,1.46149,0.10402
00009552,0.68819,0.05786
00009553,1.67560,0.16962
00009554,1.12300,0.08659
00009555,0.80488,0.08022
00009556,0.72062,0.04312
00009557,0.85324,0.08209
00009558,0.45336,0.02504
00009559,1.39287,0.14366
00009560,0.67384,0.06193
00009561,0.59133,0.03483
00009562,0.18956,0.02037
00009563,0.93148,0.07817
00009564,1.11351,0.16100
00009565,0.96933,0.06329
00009566,0.26599,0.01936
00009567,0.44547,0.03066
00009568,0.37746,0.03571
00009569,0.55216,0.04136
00009570,0.69894,0.04125
00009571,0.39390,0.04959
00009572,1.00625,0.06532
00009573,0.25018,0.02014
00009574,0.38983,0.02226
00009575,0.29659,0.02187
00009576,1.04304,0.06456
00009577,1.12801,0.07925
00009578,0.65302,0.03857
00009579,1.35169,0.10251
00009580,1.13733,0.07932
00009581,0.40920,0.02268
00009582,0.18244,0.01840
00009583,0.77624,0.06104
00009584,0.23171,0.02221
00009585,0.84817,0.06126
00009586,1.25432,0.08996
00009587,0.60988,0.04794
00009588,0.49370,0.02646
00009589,0.34304,0.01969
00009590,0.48180,0.03264
00009591,0.29433,0.02241
00009592,0.46317,0.02779
00009593,0.71450,0.05624
00009594,0.75859,0.06103
00009595,0.52161,0.03133
00009596,1.10474,0.07621
00009597,0.70891,0.08171
00009598,0.37704,0.02459
00009599,1.00356,0.09204
00009600,1.19227,0.07976
00009601,0.40926,0.03172
00009602,0.68164,0.03855
00009603,0.44881,0.02416
00009604,0.37017,0.05012
00009605,0.63121,0.03208
00009606,0.31160,0.02066
00009607,0.28620,0.02269
00009608,0.61285,0.03603
00009609,0.48327,0.02455
00009610,0.88221,0.05766
00009611,0.28013,0.03935
00009612,1.43364,0.12414
00009613,0.38292,0.02532
00009614,0.67441,0.05337
00009615,0.75850,0.04204
00009616,1.14280,0.08424
00009617,0.84975,0.05153
00009618,2.00438,0.21051
00009619,0.77867,0.04981
00009620,0.83973,0.04723
00009621,0.62341,0.16487
00009622,0.40883,0.02151
00009623,0.65869,0.04545
00009624,0.52147,0.03645
00009625,0.27424,0.02156
00009626,1.99846,0.18887
00009627,0.44035,0.02923
00009628,0.96145,0.09525
00009629,0.37054,0.02308
00009630,0.40102,0.02593
00009631,0.30911,0.02225
00009632,0.61767,0.03781
00009633,0.87114,0.05530
00009634,0.62856,0.03571
00009635,0.81322,0.04557
00009636,1.25278,0.09368
00009637,0.49149,0.03528
00009638,0.44275,0.02466
00009639,0.41467,0.03345
00009640,1.89273,0.34256
00009641,1.57731,0.11077
00009642,1.07966,0.11203
00009643,0.94664,0.06904
00009644,0.74464,0.06771
00009645,1.33710,0.09968
00009646,0.65312,0.03431
00009647,0.58228,0.03539
00009648,0.65884,0.03576
00009649,1.86185,0.18067
00009650,0.75896,0.03963
00009651,0.46244,0.03118
00009652,1.88841,0.19706
00009653,1.09957,0.08322
00009654,0.54639,0.03816
00009655,0.37435,0.02314
00009656,0.52739,0.03392
00009657,0.85082,0.04944
00009658,0.56009,0.04718
00009659,0.86170,0.06829
00009660,1.29738,0.11540
00009661,0.69682,0.04472
00009662,0.36057,0.02512
00009663,0.71835,0.04199
00009664,0.22688,0.01976
00009665,0.34263,0.02885
00009666,0.40679,0.02803
00009667,1.06264,0.06949
00009668,0.87485,0.07534
00009669,0.98318,0.06310
00009670,0.63235,0.03184
00009671,0.84931,0.05084
00009672,0.32680,0.02796
00009673,0.55673,0.04449
00009674,0.33249,0.04077
00009675,0.58628,0.03596
00009676,0.58269,0.02987
00009677,0.57389,0.02960
00009678,0.40160,0.02222
00009679,1.39251,0.15050
00009680,0.86298,0.04699
00009681,0.45631,0.03052
00009682,0.48444,0.02941
00009683,0.51208,0.02734
00009684,0.73818,0.03708
00009685,0.87297,0.05562
00009686,0.39090,0.02575
00009687,1.72478,0.14092
00009688,0.77791,0.04850
00009689,0.46360,0.02597
00009690,0.70851,0.03376
00009691,0.27688,0.02765
00009692,0.85630,0.06458
00009693,1.09488,0.17286
00009694,0.35201,0.02469
00009695,0.43651,0.04255
00009696,0.96394,0.07967
00009697,0.61227,0.04009
00009698,1.03242,0.07325
00009699,0.27206,0.02363
00009700,0.45756,0.03459
00009701,0.64476,0.03408
00009702,1.10152,0.07809
00009703,0.35713,0.02656
00009704,0.56061,0.03798
00009705,1.15084,0.08237
00009706,1.91463,0.15160
00009707,0.60825,0.03722
00009708,0.53324,0.03181
00009709,0.35428,0.02509
00009710,0.28017,0.02444
00009711,1.08286,0.07710
00009712,0.26112,0.03269
00009713,0.50105,0.02427
00009714,0.39770,0.03960
00009715,0.77408,0.05794
00009716,0.60776,0.03671
00009717,0.22809,0.01965
00009718,0.70708,0.03893
00009719,0.28346,0.02899
00009720,0.78466,0.06706
00009721,0.35873,0.02514
00009722,0.43463,0.02261
00009723,0.73587,0.04939
00009724,1.77624,0.17149
00009725,0.90276,0.06882
00009726,0.76936,0.04437
00009727,0.36740,0.03087
00009728,0.64442,0.04027
00009729,0.66252,0.05599
00009730,0.37060,0.02826
00009731,0.73173,0.03927
00009732,1.30909,0.09902
00009733,0.59252,0.15177
00009734,0.49288,0.02717
00009735,0.84433,0.06453
00009736,0.36967,0.02674
00009737,0.46887,0.04310
00009738,1.46068,0.36558
00009739,0.68598,0.04634
00009740,0.99022,0.07078
00009741,0.98586,0.06494
00009742,0.53210,0.03059
00009743,0.71948,0.05029
00009744,0.66759,0.03453
00009745,2.41013,0.29667
00009746,1.83075,0.15402
00009747,0.53744,0.04585
00009748,2.27298,0.30208
00009749,0.44036,0.02986
00009750,0.29834,0.02015
00009751,0.77957,0.04398
00009752,0.90243,0.05472
00009753,2.20944,0.28701
00009754,0.36062,0.03255
00009755,0.49321,0.02697
00009756,1.14204,0.14423
00009757,0.43861,0.02928
00009758,1.42101,0.10786
00009759,0.88879,0.06910
00009760,0.59842,0.03434
00009761,0.33608,0.02976
00009762,1.05676,0.09608
00009763,0.42580,0.08842
00009764,0.59425,0.04107
00009765,0.55646,0.05690
00009766,0.33316,0.02227
00009767,0.73295,0.04310
00009768,0.67824,0.06305
00009769,0.53741,0.03118
00009770,0.20904,0.02460
00009771,0.62158,0.04750
00009772,0.93177,0.05148
00009773,0.75002,0.05018
00009774,0.60753,0.04271
00009775,0.51637,0.02772
00009776,0.70497,0.03811
00009777,0.33547,0.05195
00009778,0.26698,0.02043
00009779,1.14372,0.10218
00009780,0.27796,0.03297
00009781,2.14645,0.19368
00009782,1.80995,0.19288
00009783,0.61926,0.04185
00009784,1.12545,0.12395
00009785,1.39100,0.12064
00009786,0.91589,0.06547
00009787,0.44598,0.03908
00009788,0.51943,0.03629
00009789,0.72798,0.03758
00009790,0.49920,0.03104
00009791,0.98899,0.07002
00009792,1.70878,0.15998
00009793,1.77121,0.21831
00009794,0.74316,0.04128
00009795,0.64106,0.04189
00009796,0.23021,0.01977
00009797,0.39098,0.03004
00009798,1.12221,0.09691
00009799,1.07511,0.07947
00009800,1.08110,0.07074
00009801,0.43903,0.02396
00009802,0.51865,0.05027
00009803,0.41838,0.03123
00009804,0.36173,0.02403
00009805,0.36301,0.02540
00009806,0.65532,0.03609
00009807,0.37271,0.02176
00009808,0.36705,0.02221
00009809,0.89402,0.08511
00009810,2.34602,0.22569
00009811,0.31983,0.02151
00009812,0.84678,0.05013
00009813,0.36779,0.04109
00009814,0.32974,0.02365
00009815,0.34417,0.02896
00009816,0.83110,0.04649
00009817,1.98921,0.17226
00009818,0.56258,0.03072
00009819,1.04422,0.07326
00009820,0.58603,0.03836
00009821,1.24036,0.10887
00009822,0.69253,0.04030
00009823,1.13551,0.08152
00009824,0.31985,0.02850
00009825,0.69096,0.04171
00009826,0.19183,0.01863
00009827,0.42438,0.02000
00009828,0.24320,0.01832
00009829,0.73116,0.06909
00009830,0.27073,0.03741
00009831,0.50977,0.03167
00009832,0.31538,0.02598
00009833,0.39437,0.02389
00009834,1.78242,0.27332
00009835,2.27588,0.22525
00009836,0.62836,0.03838
00009837,0.79623,0.05442
00009838,0.50951,0.02496
00009839,0.37913,0.03034
00009840,0.84362,0.09935
00009841,0.36806,0.03424
00009842,1.20756,0.08895
00009843,0.35992,0.02294
00009844,1.18115,0.07691
00009845,0.98920,0.08356
00009846,0.40240,0.02326
00009847,0.41772,0.02478
00009848,2.59189,0.24867
00009849,0.91699,0.07253
00009850,0.32344,0.02320
00009851,1.14294,0.07356
00009852,0.72509,0.03535
00009853,1.81564,0.14936
00009854,1.36694,0.10576
00009855,0.88011,0.13447
00009856,1.10449,0.10223
00009857,0.53202,0.02518
00009858,0.46128,0.02581
00009859,0.36349,0.03977
00009860,0.76556,0.05316
00009861,1.12470,0.07572
00009862,0.42435,0.03229
00009863,2.03697,0.19265
00009864,1.55040,0.10721
00009865,0.42222,0.02643
00009866,1.06798,0.33257
00009867,0.65471,0.04465
00009868,0.87508,0.05500
00009869,0.48673,0.03290
00009870,1.84349,0.17740
00009871,0.53022,0.03603
00009872,0.44552,0.03719
00009873,0.76259,0.04080
00009874,0.69426,0.03870
00009875,0.67511,0.03626
00009876,0.78760,0.06299
00009877,0.49914,0.05184
00009878,0.65629,0.03637
00009879,2.63452,0.27441
00009880,0.42716,0.05394
00009881,0.60785,0.04066
00009882,0.57067,0.05000
00009883,0.62624,0.03955
00009884,0.83502,0.04697
00009885,0.22300,0.02276
00009886,0.40952,0.02749
00009887,0.70135,0.03883
00009888,0.37607,0.02542
00009889,0.56055,0.04104
00009890,0.35522,0.04309
00009891,0.73907,0.04898
00009892,0.73192,0.04328
00009893,0.34550,0.02030
00009894,1.14791,0.08974
00009895,0.62600,0.03783
00009896,0.60654,0.11959
00009897,0.74014,0.04042
00009898,0.30662,0.02426
00009899,0.75863,0.05588
00009900,0.55435,0.04407
00009901,0.58128,0.03461
00009902,1.07563,0.08623
00009903,1.28983,0.28995
00009904,0.39158,0.06674
00009905,0.88925,0.07059
00009906,0.98615,0.07874
00009907,0.78557,0.06078
00009908,0.36009,0.03444
00009909,0.62997,0.04787
00009910,0.48245,0.04733
00009911,0.74690,0.04565
00009912,0.24015,0.02253
00009913,0.79371,0.05417
00009914,0.80766,0.16373
00009915,1.35504,0.10018
00009916,0.46582,0.03333
00009917,1.23105,0.08211
00009918,1.04377,0.08210
00009919,0.89183,0.10223
00009920,0.79273,0.04303
00009921,1.10925,0.07493
00009922,2.44361,0.41845
00009923,2.30552,0.20913
00009924,0.49600,0.03427
00009925,1.20800,0.08647
00009926,1.42642,0.13018
00009927,0.71663,0.03526
00009928,0.19504,0.01867
00009929,0.75193,0.07686
00009930,1.34466,0.12715
00009931,2.79421,0.28885
00009932,1.26517,0.10925
00009933,0.75386,0.04760
00009934,0.62709,0.04357
00009935,1.14638,0.07414
00009936,0.43264,0.02634
00009937,0.62150,0.03732
00009938,1.00526,0.07747
00009939,0.90213,0.06921
00009940,0.22639,0.02304
00009941,0.40368,0.02691
00009942,0.68249,0.04246
00009943,0.28840,0.03546
00009944,0.46683,0.03162
00009945,0.23187,0.02220
00009946,1.03175,0.07494
00009947,0.62482,0.05041
00009948,0.43867,0.02611
00009949,0.32372,0.02699
00009950,0.65668,0.04119
00009951,0.47940,0.03089
00009952,0.62727,0.03282
00009953,0.29044,0.03463
00009954,0.35313,0.02585
00009955,1.24007,0.08495
00009956,0.94706,0.06472
00009957,1.85832,0.26415
00009958,0.87759,0.05184
00009959,0.28783,0.02811
00009960,1.16053,0.11568
00009961,0.34552,0.02074
00009962,0.26022,0.02723
00009963,0.57808,0.02917
00009964,2.19598,0.20144
00009965,1.85959,0.14888
00009966,0.86267,0.05529
00009967,0.69989,0.03830
00009968,0.68218,0.09939
00009969,0.29202,0.02121
00009970,0.47223,0.02380
00009971,0.65406,0.05694
00009972,0.53858,0.03923
00009973,1.67861,0.16381
00009974,0.49717,0.02778
00009975,0.41750,0.03377
00009976,0.37416,0.03008
00009977,0.58864,0.03853
00009978,0.89591,0.05945
00009979,0.45244,0.03305
00009980,2.87984,0.62179
00009981,0.31613,0.02154
00009982,0.49857,0.02233
00009983,0.65069,0.05472
00009984,0.24138,0.03636
00009985,1.08148,0.06931
00009986,0.44891,0.02676
00009987,1.87748,0.14405
00009988,0.78988,0.04781
00009989,1.07539,0.10345
00009990,0.91583,0.07920
00009991,0.38806,0.03179
00009992,0.80909,0.05694
00009993,0.42657,0.03666
00009994,1.02914,0.07213
00009995,0.22610,0.02221
00009996,0.26862,0.02484
00009997,2.87833,0.33266
00009998,1.53574,0.13066
00009999,0.61171,0.03041
00010000,1.39651,0.12096
00010001,0.59716,0.03778
00010002,1.31844,0.09819
00010003,0.52265,0.04238
00010004,1.11326,0.07175
00010005,0.90303,0.07030
00010006,2.10703,0.22299
00010007,0.46708,0.02176
00010008,0.29511,0.02082
00010009,0.56959,0.02659
00010010,1.25883,0.09784
00010011,0.27510,0.02075
00010012,0.56505,0.03271
00010013,0.42410,0.02705
00010014,0.60147,0.03988
00010015,0.33808,0.01955
00010016,0.71737,0.04658
00010017,0.45960,0.02489
00010018,0.40151,0.03495
00010019,0.66021,0.03441
00010020,0.30651,0.02152
00010021,0.46539,0.02457
00010022,0.85506,0.05967
00010023,0.38096,0.02947
00010024,0.36070,0.02806
00010025,1.25959,0.21215
00010026,0.50423,0.02847
00010027,0.94165,0.07399
00010028,0.66726,0.04535
00010029,0.33627,0.02316
00010030,0.85049,0.05354
00010031,1.11865,0.11483
00010032,0.37805,0.19744
00010033,0.94241,0.07027
00010034,0.95961,0.06610
00010035,1.14936,0.08373
00010036,0.44587,0.08587
00010037,0.53831,0.13549
00010038,2.71715,0.30531
00010039,0.27456,0.01949
00010040,0.97662,0.06611
00010041,0.66591,0.03719
00010042,0.70405,0.04652
00010043,0.66191,0.03171
00010044,1.33864,0.17885
00010045,0.31948,0.02009
00010046,0.31773,0.02469
00010047,1.49877,0.10330
00010048,0.40510,0.03019
00010049,0.76942,0.05633
00010050,0.96538,0.05703
00010051,0.18449,0.01976
00010052,0.52967,0.04892
00010053,0.57154,0.05064
00010054,0.49319,0.02696
00010055,0.43510,0.03356
00010056,0.62078,0.03689
00010057,0.36861,0.02941
00010058,0.47992,0.02987
00010059,0.64693,0.03899
00010060,0.48132,0.02758
00010061,0.28885,0.02052
00010062,1.47163,0.15488
00010063,1.17191,0.07413
00010064,1.07971,0.08879
00010065,1.28257,0.08713
00010066,0.81058,0.04146
00010067,2.27956,0.23992
00010068,0.83419,0.04857
00010069,0.54694,0.04431
00010070,0.36443,0.02023
00010071,0.74631,0.04552
00010072,0.75602,0.04299
00010073,0.61143,0.02727
00010074,0.37071,0.02255
00010075,0.81156,0.05722
00010076,0.69727,0.03608
00010077,0.74886,0.03841
00010078,1.20117,0.10993
00010079,0.26867,0.02447
00010080,0.63274,0.05155
00010081,0.92773,0.06418
00010082,0.42405,0.02441
00010083,1.11862,0.12281
00010084,0.64850,0.05020
00010085,0.40209,0.02612
00010086,1.03498,0.09927
00010087,0.34872,0.02700
00010088,1.78352,0.17002
00010089,0.58236,0.03315
00010090,0.21292,0.03961
00010091,0.56092,0.03788
00010092,0.52103,0.03498
00010093,0.54521,0.02705
00010094,0.71637,0.06886
00010095,0.37997,0.02300
00010096,0.93933,0.07219
00010097,0.68137,0.03737
00010098,0.40813,0.03088
00010099,0.47854,0.02198
00010100,0.53503,0.06557
00010101,0.42314,0.02612
00010102,0.68413,0.03294
00010103,0.44714,0.04469
00010104,0.98167,0.06448
00010105,0.94307,0.05987
00010106,0.60691,0.04461
00010107,0.31103,0.02449
00010108,0.58171,0.03375
00010109,0.34390,0.02250
00010110,0.38143,0.03074
00010111,0.55210,0.02463
00010112,0.48694,0.05274
00010113,0.36067,0.02639
00010114,0.43509,0.02558
00010115,1.32523,0.09500
00010116,1.05776,0.06913
00010117,0.75239,0.04677
00010118,0.55900,0.02688
00010119,1.27418,0.09764
00010120,0.24820,0.02189
00010121,0.49272,0.03686
00010122,0.88963,0.05631
00010123,0.87395,0.07555
00010124,1.31089,0.11606
00010125,0.76445,0.06527
00010126,0.47947,0.02295
00010127,1.94987,0.25647
00010128,0.57684,0.03031
00010129,0.73634,0.06633
00010130,0.43920,0.02575
00010131,1.34447,0.19467
00010132,0.38425,0.02607
00010133,0.50409,0.03037
00010134,0.58034,0.03194
